,Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,isPortEighty,NumberofDotsinURL,ISIpAddressInDomainName,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,Class
8500,3,2,6,4.5,6,3.75,2,5,2,0,0,0,0,0,0,0,0,0,0,42,10,25,25,2,2,6,0.5952381,0.14285715,0.6,0.23809524,2.5,0.24,0,-1,2,-1,0.7,3,3,0,-1,0,3,3,30,9,-1,12,5,0,13,6,8,8,0,0,1,2,0,2,1,0.0714285714,0.0,0.0,0.125,0.3,0.5,6,1,-1,3,2,1,0.8265424084,0.9397940009,,0.9022630365,1.0,1.0,Defacement
8502,48,3,10,5.0,9,3.3333333,3,16,13,0,0,0,0,0,0,0,0,0,0,121,17,97,97,2,2,84,0.8016529,0.6942149000000001,4.941176400000002,0.14049587,5.7058825,0.8659794,0,-1,4,-1,0.5882353,26,27,0,0,26,1,27,67,15,7,32,9,11,75,9,9,9,0,0,5,2,0,2,9,0.2231404959,0.0,0.0,0.28125,0.0833333333,0.32142857140000003,16,2,-1,12,2,10,0.7351594446999999,0.8452241731,,0.7506992298,0.9070190181,0.7578691884000001,Defacement
8505,0,3,8,5.0,10,3.375,3,5,4,2,0,2,2,0,0,0,0,0,0,58,17,34,34,20,4,2,0.5862069000000001,0.03448276,0.11764706,0.29310346,2.0,0.05882353,0,-1,3,-1,0.64705884,-1,9,0,6,3,0,-1,37,15,0,14,4,-1,20,10,7,7,-1,0,0,4,0,4,-1,0.155172414,0.0,0.666666667,0.12,0.0,-1.0,7,2,2,1,0,-1,0.768946245,0.7767955959999999,0.763230027,0.8556812540000001,1.0,-1.0,benign
8507,0,2,8,6.0,9,4.5,2,12,6,0,0,0,0,0,0,0,0,0,0,63,13,43,43,2,2,2,0.6825397,0.031746034,0.15384616,0.20634921,3.3076923,0.046511628,0,-1,1,-1,0.7692308000000001,-1,3,0,-1,0,3,-1,49,12,-1,2,31,-1,39,9,8,8,-1,0,0,3,0,5,-1,0.047619048,0.0,0.0,0.076923077,,-1.0,4,1,1,0,0,-1,0.7194436,0.875274698,0.75,0.7289374820000001,0.0,-1.0,benign
8508,0,2,3,4.0,6,12.333333,2,7,6,7,0,7,0,0,4,0,4,0,0,56,9,40,40,2,2,2,0.71428573,0.035714287000000004,0.22222222,0.16071428,4.4444447,0.05,0,-1,1,-1,0.7777778000000001,-1,19,0,-1,0,19,-1,30,8,-1,5,13,-1,32,6,5,-1,-1,0,0,3,0,0,-1,0.339285714,0.0,0.0,0.59375,,-1.0,4,1,1,0,0,-1,0.7517647359999999,0.763230027,0.898226518,0.7102217,0.0,-1.0,benign
8509,0,2,4,6.0,9,4.25,2,2,1,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,4,0,0,4,0,-1,29,12,4,5,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.1,0.0,0.0,0.28571428600000004,0.0,-1.0,5,1,1,1,0,-1,0.8162347609999999,0.916849799,0.871049064,1.0,1.0,-1.0,phishing
8510,0,2,11,6.0,9,5.4545455,2,20,12,0,0,0,0,0,0,0,0,0,0,90,13,70,70,2,2,2,0.7777778000000001,0.022222223,0.15384616,0.14444445,5.3846154,0.028571429,0,-1,1,-1,0.7692308000000001,-1,6,0,0,6,0,-1,70,12,9,0,45,-1,52,9,9,9,-1,0,0,4,0,7,-1,0.066666667,0.0,0.333333333,0.0,,-1.0,5,1,2,0,0,-1,0.692749999,0.901157537,0.85671355,0.6861390490000001,0.0,-1.0,benign
8511,22,4,9,4.0,9,2.6666667,4,17,9,0,0,0,0,0,0,0,0,0,0,84,19,58,58,2,2,47,0.6904762,0.5595238,2.4736842999999995,0.22619048,3.0526316,0.8103448000000001,0,-1,4,-1,0.5263158,11,4,0,-1,0,4,4,63,16,-1,5,38,17,51,9,7,7,11,1,4,2,0,2,7,0.0476190476,0.0,0.0,0.0701754386,0.0784313725,0.08510638300000001,14,3,-1,9,8,7,0.7044864237999999,0.7582750035,,0.74810535,0.7572057987999999,0.7491667826999999,Defacement
8512,0,2,13,8.0,13,4.4615383,2,18,9,0,0,0,0,0,0,0,0,0,0,95,17,71,71,2,2,2,0.7473684,0.021052632,0.11764706,0.17894737,4.1764708,0.028169014,0,-1,1,-1,0.8235294,-1,8,0,6,2,0,-1,70,16,0,0,50,-1,58,13,10,10,-1,0,0,5,0,8,-1,0.084210526,0.0,0.666666667,0.0,,-1.0,6,1,3,0,0,-1,0.6901730209999999,0.8164417559999999,0.674566563,0.6932012540000001,0.0,-1.0,benign
8513,0,4,3,3.0,4,2.3333333,4,2,1,0,0,0,0,0,0,0,0,0,0,31,15,9,9,4,3,2,0.29032257,0.06451613,0.13333334,0.48387095,0.6,0.22222222,0,-1,4,-1,0.33333334,-1,0,0,-1,0,0,-1,23,12,-1,4,3,-1,4,4,4,-1,-1,0,0,2,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,6,3,-1,1,0,-1,0.7719785748000001,0.7353432416,,1.0,1.0,-1.0,Defacement
8514,20,4,9,5.25,13,2.6666667,4,18,11,0,0,0,0,0,0,0,0,0,0,95,24,64,64,2,2,53,0.67368424,0.55789477,2.2083333,0.25263157,2.6666667,0.828125,0,-1,4,-1,0.5833333,16,3,0,-1,0,3,3,75,21,-1,5,45,16,57,13,12,12,16,0,4,2,0,2,7,0.0315789474,0.0,0.0,0.0476190476,0.0526315789,0.0566037736,14,3,-1,9,8,7,0.6955323923000001,0.772630365,,0.7277959875,0.7323293766,0.733204506,Defacement
8515,0,4,4,3.0,4,3.5,4,5,3,0,0,0,0,0,0,0,0,0,0,39,15,17,17,5,3,2,0.43589744,0.051282052,0.13333334,0.3846154000000001,1.1333333,0.11764706,0,-1,4,-1,0.33333334,-1,0,0,0,0,0,-1,30,12,6,5,3,-1,6,4,6,6,-1,0,0,3,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,7,3,1,1,0,-1,0.794961812,0.769470978,0.916666667,1.0,1.0,-1.0,phishing
8516,38,3,12,5.6666665,11,3.5,3,25,13,2,0,2,0,2,0,0,0,0,0,118,19,92,92,2,2,74,0.7796609999999999,0.62711865,3.8947368,0.16101696,4.8421054,0.8043478000000001,0,-1,3,-1,0.6315789,14,6,0,0,0,6,6,91,17,6,5,59,30,78,11,8,8,8,0,5,3,0,3,9,0.0508474576,0.0,0.0,0.0714285714,0.0769230769,0.08108108110000001,17,2,1,12,11,10,0.6772583735,0.7428481308,0.9166666667,0.7159545931,0.7204520234,0.7120852727,Defacement
8522,0,2,9,4.5,6,4.888889,2,12,6,0,0,0,0,0,0,0,0,0,0,69,10,52,52,38,4,2,0.7536232,0.028985508,0.2,0.14492753,5.2,0.03846154,0,-1,2,-1,0.7,-1,9,0,0,9,0,-1,48,9,6,25,4,-1,38,6,11,11,-1,0,0,4,0,5,-1,0.130434783,0.0,-1.0,-1.0,-1.0,-1.0,6,1,-1,-1,-1,-1,0.761076995,0.819382003,-1.0,-1.0,-1.0,-1.0,benign
8525,3,3,5,5.6666665,12,2.6666667,3,5,2,0,0,0,0,0,0,0,0,0,0,51,19,25,25,2,2,14,0.49019608,0.27450982,0.7368420999999999,0.37254903,1.3157895,0.56,0,-1,3,-1,0.68421054,3,3,0,-1,0,3,3,39,17,-1,5,13,0,18,12,10,5,0,0,1,2,0,1,1,0.05882352940000001,0.0,0.0,0.125,0.1666666667,0.2142857143,7,2,-1,3,2,1,0.7712331406,0.8078347747,,0.8954028612999999,0.8833593795999999,0.8732737099,Defacement
8526,0,2,4,6.0,9,4.25,2,4,2,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,2,0,0,2,0,-1,31,12,4,7,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.05,0.0,0.0,0.14285714300000002,0.0,-1.0,5,1,1,1,0,-1,0.79389846,0.916849799,0.871049064,0.924957276,1.0,-1.0,phishing
8527,0,2,3,6.5,11,9.333333,2,9,4,0,0,0,0,0,0,0,0,0,0,51,14,30,30,25,3,2,0.5882353,0.039215688,0.14285715,0.27450982,2.142857,0.06666667,0,-1,2,-1,0.85714287,-1,0,0,-1,0,0,-1,45,13,-1,25,3,-1,25,11,25,-1,-1,0,0,2,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,4,1,-1,1,0,-1,0.738070896,0.8499145509999999,,0.7479456999999999,0.579380164,-1.0,phishing
8528,0,2,10,8.0,13,3.6,2,9,8,1,0,1,1,0,0,0,0,0,0,69,17,45,45,36,4,2,0.65217394,0.028985508,0.11764706,0.24637681,2.6470587,0.044444446,0,-1,2,-1,0.8235294,-1,5,0,0,5,0,-1,51,16,2,25,4,-1,36,13,9,9,-1,0,0,3,0,7,-1,0.07246376809999999,0.0,0.0,0.1219512195,0.0,-1.0,5,1,1,1,0,-1,0.7522976181000001,0.8273054997,0.75,0.8371369506999999,1.0,-1.0,Defacement
8529,21,2,10,5.0,8,1.5,2,10,7,0,0,0,0,0,0,0,0,0,0,70,11,52,52,2,2,47,0.74285716,0.67142856,4.2727275,0.15714286,4.7272725,0.90384614,0,-1,1,-1,0.8181818000000001,11,12,0,-1,-1,-1,12,43,10,-1,-1,-1,8,51,8,5,5,9,1,3,2,0,4,5,0.171428571,0.0,0.0,0.235294118,,0.255319149,9,1,-1,6,0,5,0.773549567,0.8948855179999999,,0.781245792,0.0,0.7681452190000001,benign
8530,0,3,5,7.333333500000001,14,10.0,3,7,13,9,1,8,0,0,5,0,5,0,0,86,24,55,55,2,2,2,0.6395349,0.023255814,0.083333336,0.27906978,2.2916667,0.036363635,0,-1,2,-1,0.33333334,-1,25,2,6,0,17,-1,49,18,6,6,15,-1,32,6,6,6,-1,0,0,4,2,1,-1,0.290697674,0.083333333,0.272727273,0.53125,,-1.0,6,2,2,0,0,-1,0.7505014320000001,0.8477369640000001,0.727290078,0.7227216999999999,0.0,-1.0,phishing
8532,0,2,4,6.0,9,4.25,2,4,1,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,3,0,0,3,0,-1,30,12,4,6,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.075,0.0,0.0,0.214285714,0.0,-1.0,5,1,1,1,0,-1,0.761697946,0.916849799,0.871049064,0.835752348,1.0,-1.0,phishing
8533,0,2,8,4.5,7,5.375,2,15,9,2,0,2,2,0,0,0,0,0,0,67,10,50,50,37,4,2,0.74626863,0.029850746,0.2,0.14925373,5.0,0.04,0,-1,2,-1,0.8,-1,2,0,0,2,0,-1,54,9,6,31,4,-1,37,7,9,9,-1,0,0,3,0,5,-1,0.029850746,0.0,0.0,0.047619048,0.0,-1.0,5,1,1,1,0,-1,0.734729044,0.6989700040000001,0.916666667,0.8167155420000001,1.0,-1.0,benign
8534,9,4,9,4.25,9,3.5,4,6,4,0,0,0,0,0,0,0,0,0,0,77,20,50,50,2,2,32,0.64935064,0.41558442,1.6,0.25974026,2.5,0.64,0,-1,4,-1,0.5,6,8,0,0,0,8,8,49,17,7,4,17,1,36,9,7,7,1,1,4,3,0,1,7,0.103896104,0.0,0.0,0.195121951,0.222222222,0.25,18,3,1,12,11,10,0.78748955,0.84370662,0.929896694,0.8059307029999999,0.77095525,0.7764097659999999,phishing
8537,0,3,7,7.666666499999999,17,7.714286,3,13,13,8,0,8,0,0,3,0,3,0,0,93,25,61,61,2,2,2,0.65591395,0.021505376,0.08,0.26881722,2.44,0.032786883,0,-1,2,-1,0.72,-1,19,0,0,0,19,-1,62,23,18,4,13,-1,32,17,8,8,-1,0,0,6,0,1,-1,0.204301075,0.0,0.0,0.59375,,-1.0,8,2,4,0,0,-1,0.7282568159999999,0.790995573,0.824601791,0.708567559,0.0,-1.0,phishing
8538,0,4,9,4.0,8,6.0,4,18,10,1,0,1,0,0,0,0,0,0,0,88,19,62,62,33,4,2,0.70454544,0.022727273,0.10526316,0.2159091,3.2631578,0.032258064,0,-1,5,-1,0.47368422,-1,3,0,1,2,0,-1,71,16,19,28,4,-1,33,8,13,13,-1,0,0,4,0,5,-1,0.034090909100000004,0.0,0.0416666667,0.0526315789,0.0,-1.0,9,3,3,1,0,-1,0.6892574473,0.8078347747,0.804526073,0.7842779995999999,1.0,-1.0,Defacement
8539,20,4,9,6.75,19,2.6666667,4,17,9,0,0,0,0,0,0,0,0,0,0,93,30,56,56,2,2,45,0.60215056,0.48387095,1.5,0.32258064,1.8666667,0.8035714,0,-1,4,-1,0.6666667,11,2,0,-1,0,2,2,74,27,-1,5,38,17,49,19,7,7,11,0,4,2,0,2,7,0.0215053763,0.0,0.0,0.0363636364,0.0408163265,0.044444444400000005,14,3,-1,9,8,7,0.6957786158,0.7808207195,,0.7366187191,0.7446982,0.7350259159999999,Defacement
8541,0,3,3,5.3333335,10,3.6666667,3,4,1,0,0,0,0,0,0,0,0,0,0,38,18,13,13,8,3,2,0.34210527,0.05263158,0.11111111,0.47368422,0.7222221999999999,0.15384616,0,-1,3,-1,0.6111111,-1,0,0,-1,0,0,-1,31,16,-1,8,3,-1,8,10,8,-1,-1,0,0,2,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,5,2,-1,1,0,-1,0.8301369401,0.85671355,,0.9535095091,1.0,-1.0,Defacement
8543,102,2,21,5.5,8,13.5,2,37,27,5,0,5,5,0,3,0,3,3,0,185,12,166,166,153,3,108,0.8972973,0.5837838000000001,9.0,0.06486487,13.833332999999998,0.6506024,0,-1,17,-1,0.75,102,41,0,41,0,0,9,118,11,94,6,3,76,40,8,10,10,0,0,1,3,0,16,1,0.221621622,0.0,0.0,0.261146497,0.077586207,0.083333333,22,1,1,18,17,16,0.6573715139999999,0.860528527,0.789690082,0.6781158759999999,0.661269977,0.669092436,benign
8545,42,2,12,6.0,9,6.25,2,26,20,3,0,3,0,3,0,0,0,0,0,129,13,109,109,2,2,80,0.8449612,0.62015504,6.1538463,0.1007752,8.384615,0.73394495,0,-1,2,-1,0.7692308000000001,12,27,0,0,0,27,24,83,12,13,10,44,18,83,9,13,13,12,0,5,3,0,3,9,0.209302326,0.0,0.0,0.287234043,0.325301205,0.3375,15,1,1,11,10,9,0.657865868,0.958424899,0.931744527,0.665206606,0.662396827,0.657688275,benign
8546,0,3,5,3.3333333,5,5.2,3,5,2,0,0,0,0,0,0,0,0,0,0,49,12,30,30,14,3,2,0.6122449000000001,0.040816326,0.16666667,0.24489796,2.5,0.06666667,0,-1,3,-1,0.5,-1,10,0,10,0,0,-1,30,10,0,13,3,-1,14,5,11,11,-1,0,0,3,0,2,-1,0.204081633,0.0,0.833333333,0.0,0.0,-1.0,6,2,1,1,0,-1,0.814555812,0.907019018,0.75,0.893416682,0.579380164,-1.0,phishing
8548,1,2,20,10.0,17,3.8888888,2,29,22,0,0,0,0,0,0,0,0,0,0,122,21,94,94,2,2,6,0.7704918000000001,0.04918033,0.2857143,0.17213115,4.4761906,0.06382979,0,-1,1,-1,0.85714287,1,1,0,-1,-1,-1,1,98,20,-1,-1,-1,0,93,17,9,9,0,0,1,2,0,16,1,0.008196721,0.0,0.0,0.010752688,,0.166666667,5,1,-1,2,0,1,0.67942346,0.869902715,,0.6734258870000001,0.0,1.0,benign
8551,0,3,0,9.333333,17,,3,0,0,0,0,0,0,0,0,0,0,0,0,38,30,1,1,2,2,2,0.02631579,0.05263158,0.06666667,0.7894737,0.033333335,2.0,0,-1,2,-1,0.3,-1,0,0,-1,-1,-1,-1,30,26,-1,-1,-1,-1,0,8,0,-1,-1,0,0,1,2,0,-1,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3,2,-1,-1,-1,-1,0.7642199559999999,0.78082072,-1.0,-1.0,-1.0,-1.0,phishing
8552,25,4,10,5.0,12,2.6666667,4,19,11,0,0,0,0,0,0,0,0,0,0,98,23,68,68,2,2,57,0.6938776,0.5816326999999999,2.4782608,0.23469388,2.9565217,0.8382353000000001,0,-1,4,-1,0.5652174,11,6,0,-1,0,6,6,72,20,-1,5,43,17,61,12,7,7,11,0,5,2,0,2,9,0.0612244898,0.0,0.0,0.0895522388,0.0983606557,0.1052631579,16,3,-1,11,10,9,0.6905972723999999,0.8052259942000001,,0.7246982931999999,0.7300843161,0.7205987572,Defacement
8553,25,2,9,5.0,7,2.6666667,2,10,8,0,0,0,0,0,0,0,0,0,0,57,11,39,39,2,2,28,0.68421054,0.49122807,2.5454545,0.19298245,3.5454545,0.71794873,0,-1,2,-1,0.72727275,25,1,0,0,1,0,1,43,10,23,0,6,19,8,7,8,8,0,0,1,6,0,1,1,0.01754386,0.0,0.03125,0.0,,0.035714286,9,1,6,0,0,4,0.7314556440000001,0.947442759,0.814939747,1.0,0.0,0.7595609190000001,benign
8556,0,2,10,5.0,7,4.5,2,15,9,0,0,0,0,0,0,0,0,0,0,72,11,54,54,2,2,2,0.75,0.027777778,0.18181819,0.15277778,4.909091,0.037037037,0,-1,1,-1,0.72727275,-1,4,0,4,0,0,-1,55,10,29,10,2,-1,15,7,9,9,-1,0,0,7,0,3,-1,0.055555556,0.0,0.076923077,0.0,,-1.0,8,1,5,0,0,-1,0.7176583679999999,1.0,0.740257155,1.0,0.0,-1.0,benign
8557,0,2,4,6.0,9,4.25,2,3,3,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,2,0,0,2,0,-1,31,12,4,7,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.05,0.0,0.0,0.14285714300000002,0.0,-1.0,5,1,1,1,0,-1,0.75862095,0.916849799,0.871049064,0.962478638,1.0,-1.0,phishing
8558,0,3,5,6.3333335,13,2.4,3,1,1,0,0,0,0,0,0,0,0,0,0,45,21,17,17,2,2,2,0.37777779,0.044444446,0.0952381,0.46666667,0.8095238,0.11764706,0,-1,2,-1,0.6666667,-1,0,0,0,0,0,-1,35,19,6,4,2,-1,4,13,4,3,-1,0,0,5,0,0,-1,0.0,0.0,0.0,0.0,,-1.0,7,2,3,0,0,-1,0.7398948190000001,0.80198475,0.7231882609999999,1.0,0.0,-1.0,phishing
8559,0,2,16,8.0,13,4.0,2,24,9,0,0,0,0,0,0,0,0,0,0,103,17,79,79,73,4,2,0.7669903,0.019417476,0.11764706,0.16504854,4.647059,0.025316456,0,-1,2,-1,0.8235294,-1,0,0,-1,0,0,-1,84,16,-1,60,4,-1,73,13,8,8,-1,0,0,2,0,14,-1,0.0,0.0,0.0,0.0,0.0,-1.0,4,1,-1,1,0,-1,0.605368421,0.78765934,,0.611919876,1.0,-1.0,benign
8560,0,4,5,3.5,7,4.2,4,1,0,0,0,0,0,0,0,0,0,0,0,49,17,25,25,2,2,2,0.5102041,0.040816326,0.11764706,0.3469388,1.4705882,0.08,0,-1,3,-1,0.47058824,-1,17,0,4,7,6,-1,22,14,4,0,0,-1,7,7,4,4,-1,0,0,5,0,0,-1,0.346938776,0.0,0.578947368,1.0,,-1.0,8,3,3,0,0,-1,0.801798597,0.87400659,0.792407902,0.871049064,0.0,-1.0,phishing
8561,23,3,9,10.333333,25,2.6666667,3,17,9,0,0,0,0,0,0,0,0,0,0,99,33,59,59,2,2,48,0.5959595999999999,0.4848485,1.4545455,0.33333334,1.7878788,0.8135593000000001,0,-1,3,-1,0.7878788000000001,11,5,0,-1,0,5,5,78,31,-1,5,38,17,52,25,7,7,11,0,4,2,0,2,7,0.0505050505,0.0,0.0,0.0862068966,0.0961538462,0.1041666667,13,2,-1,9,8,7,0.6907570959999999,0.7439150034,,0.739513955,0.7470042725,0.7379912617000001,Defacement
8562,42,3,11,4.0,7,2.75,3,26,17,0,0,0,0,0,0,0,0,0,0,110,14,89,89,2,2,74,0.8090909000000001,0.6727273,5.285714,0.12727273,6.357143,0.83146065,0,-1,3,-1,0.35714287,14,6,0,0,0,6,6,82,11,3,5,59,33,78,4,10,10,11,0,5,3,1,2,9,0.0545454545,0.0,0.0,0.0714285714,0.0769230769,0.08108108110000001,18,2,1,13,12,11,0.678185755,0.8357523477,0.8277293768,0.6888528401999999,0.6916776971999999,0.6813846101000001,Defacement
8563,0,2,5,8.0,13,5.2,2,8,5,0,0,0,0,0,0,0,0,0,0,54,17,30,30,5,4,2,0.5555555999999999,0.037037037,0.11764706,0.31481479999999995,1.7647058999999998,0.06666667,0,-1,2,-1,0.47058824,-1,0,0,0,0,0,-1,45,15,17,5,4,-1,9,7,9,9,-1,0,0,4,1,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,6,1,2,1,0,-1,0.726500692,0.8164417562999999,0.8205687986,1.0,1.0,-1.0,Defacement
8564,0,2,11,4.5,7,4.818182,2,12,8,1,0,1,1,0,0,0,0,0,0,80,10,63,63,50,4,2,0.7875,0.025,0.2,0.125,6.3,0.031746034,0,-1,2,-1,0.8,-1,7,0,0,7,0,-1,59,9,6,36,4,-1,50,7,10,10,-1,0,0,3,0,8,-1,0.0875,0.0,0.0,0.127272727,0.0,-1.0,5,1,1,1,0,-1,0.738531774,0.6989700040000001,0.916666667,0.7915536759999999,1.0,-1.0,benign
8567,0,4,8,6.0,16,6.0,4,13,12,7,0,7,0,0,4,0,4,0,0,90,27,56,56,2,2,2,0.62222224,0.022222223,0.074074075,0.3,2.074074,0.035714287000000004,0,-1,3,-1,0.44444445,-1,20,0,0,0,20,-1,55,23,16,0,12,-1,32,11,7,3,-1,0,0,5,1,3,-1,0.222222222,0.0,0.0,0.625,,-1.0,8,3,3,0,0,-1,0.747821834,0.8265748390000001,0.769323761,0.752439747,0.0,-1.0,phishing
8569,0,3,3,7.0,10,12.0,3,6,7,10,1,9,0,0,6,0,6,0,0,69,23,39,39,2,2,2,0.5652174,0.028985508,0.08695652,0.33333334,1.6956521,0.051282052,0,-1,2,-1,0.6086956,-1,19,3,-1,0,16,-1,42,18,-1,4,16,-1,32,10,4,-1,-1,0,0,3,0,0,-1,0.275362319,0.130434783,0.0,0.5,,-1.0,5,2,1,0,0,-1,0.7859042470000001,0.858183252,0.871049064,0.740563906,0.0,-1.0,phishing
8571,35,3,12,3.6666667,6,2.6666667,3,23,14,0,0,0,0,0,0,0,0,0,0,104,13,84,84,2,2,73,0.8076923,0.7019231,5.6153846,0.125,6.4615383,0.86904764,0,-1,3,-1,0.53846157,11,7,0,-1,0,7,7,75,11,-1,5,55,25,77,6,7,7,11,0,6,2,0,3,11,0.0673076923,0.0,0.0,0.0843373494,0.0909090909,0.095890411,18,2,-1,14,13,12,0.6912766923999999,0.8180073353,,0.7143742043000001,0.7187009042,0.7101210262000001,Defacement
8572,0,3,9,6.3333335,13,4.3333335,3,11,4,0,0,0,0,0,0,0,0,0,0,76,21,48,48,2,2,2,0.6315789,0.02631579,0.0952381,0.27631578,2.2857144,0.041666668,0,-1,2,-1,0.2857143,-1,0,0,0,0,0,-1,60,17,25,7,7,-1,8,5,7,6,-1,0,0,8,2,1,-1,0.0,0.0,0.0,0.0,,-1.0,10,2,6,0,0,-1,0.717562905,0.826536953,0.7784578320000001,0.898226518,0.0,-1.0,phishing
8573,2,2,7,5.5,8,3.0,2,7,4,0,0,0,0,0,0,0,0,0,0,45,12,26,26,2,2,10,0.5777778,0.22222222,0.8333333,0.26666668,2.1666667,0.3846154000000001,0,-1,2,-1,1.0,1,9,8,0,0,1,1,25,3,4,5,9,1,14,3,5,5,1,0,2,3,0,1,3,0.2,0.6666666667,0.0,0.05,0.0714285714,0.1,9,1,1,5,4,3,0.8397236384000001,0.6836405664,0.8710490643000001,0.9537243574,0.9624786379,0.9397940009,Defacement
8577,37,3,12,7.333333500000001,17,2.6666667,3,21,12,0,0,0,0,0,0,0,0,0,0,119,24,88,88,2,2,77,0.7394958,0.64705884,3.2083333,0.20168068,3.6666667,0.875,0,-1,3,-1,0.41666666,11,4,0,-1,0,4,4,92,21,-1,5,62,32,81,9,9,9,11,0,7,2,1,2,13,0.0336134454,0.0,0.0,0.045977011500000005,0.049382715999999986,0.051948051900000014,19,2,-1,15,14,13,0.6493961753999999,0.7863507153,,0.6683756646,0.6666382547999999,0.6594377372,Defacement
8581,0,2,11,7.0,11,5.0,2,11,8,5,0,5,0,0,4,0,4,0,0,87,15,65,65,2,2,2,0.74712646,0.022988506,0.13333334,0.17241379999999998,4.3333335,0.03076923,0,-1,1,-1,0.8,-1,23,0,22,0,1,-1,50,14,28,4,0,-1,24,11,7,7,-1,0,0,11,0,0,-1,0.26436781600000003,0.0,0.34375,1.0,,-1.0,12,1,9,0,0,-1,0.698369708,0.89761679,0.714196339,,0.0,-1.0,benign
8582,21,3,9,6.3333335,13,2.6666667,3,17,9,0,0,0,0,0,0,0,0,0,0,85,21,57,57,2,2,46,0.67058825,0.5411765000000001,2.1904762000000004,0.24705882,2.7142856,0.80701756,0,-1,3,-1,0.6666667,11,3,0,-1,0,3,3,66,19,-1,5,38,17,50,13,7,7,11,0,4,2,0,2,7,0.0352941176,0.0,0.0,0.053571428600000005,0.06,0.0652173913,13,2,-1,9,8,7,0.6945297701,0.7966700046999999,,0.7424798655,0.7510963122,0.7422742789,Defacement
8583,1,2,5,6.5,10,3.0,2,3,3,0,0,0,0,0,0,0,0,0,0,38,14,17,17,2,2,5,0.4473684,0.13157895,0.35714287,0.36842105,1.2142857,0.29411766,0,-1,2,-1,0.64285713,1,1,0,-1,0,1,1,28,12,-1,5,7,0,10,8,5,5,0,0,1,2,1,1,1,0.0263157895,0.0,0.0,0.0625,0.1,0.2,6,1,-1,3,2,1,0.8201079183,0.8874359136,,0.96875,0.9397940009,1.0,Defacement
8584,0,2,8,4.0,5,3.25,2,5,3,0,0,0,0,0,0,0,0,0,0,48,9,32,32,21,4,15,0.6666667,0.3125,1.6666666,0.1875,3.5555556000000004,0.46875,0,-1,3,-1,0.7777778000000001,0,4,3,0,1,0,0,33,5,9,11,4,0,15,3,5,5,0,0,0,3,0,4,0,0.0833333333,0.3333333333,0.0,0.0384615385,0.05,0.0666666667,7,1,1,3,2,1,0.7728504109000001,1.0,0.8710490643000001,0.8076303134,0.8205687986,0.8976167901000001,Defacement
